hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2073,544,6.955,45.946,-2.5357879226879367,9.450684039107315,589.4003458233042,912.281218539729,-2.1564323939158077
2073,547,6.957,45.955,-2.5219115824862333,9.470633621754915,590.0441870546281,918.7150238869498,-2.1512133112689034
2073,548,6.96,45.887,-2.6965314825871753,9.238161737762244,577.647093716549,859.7296821785201,-2.184811423955913
2073,549,6.961,45.912,-2.6404248239529893,9.314144157970432,581.341326368642,880.1501203063341,-2.1719008513808618
2073,553,6.969,45.888,-2.7275602763914515,9.201513626875522,574.1419687970462,855.6682679376295,-2.1811305322704806
2073,557,6.977,45.894,-2.7431910373968313,9.185208682763474,571.8475471328676,856.2617152638003,-2.175413496840221
2073,564,6.985,45.951,-2.640594770914854,9.330648089287507,577.7051238968845,898.6897691220647,-2.1452681082945135
2073,566,6.986,45.973,-2.5934342065457927,9.395914873155936,580.7969385197824,916.2211588087264,-2.1342993275392432
2073,567,6.986,45.973,-2.5934342065457927,9.395914873155936,580.7969385197824,916.2211588087264,-2.1342993275392432
2073,569,6.988,45.987,-2.568941929245705,9.43113368006022,582.1802924914272,926.5296344914416,-2.1269704857842284
2073,571,6.99,45.969,-2.6185052979619403,9.364941846769147,578.4761791311699,910.4848990027208,-2.135195302889677
2073,572,6.992,45.913,-2.755392104262494,9.178697424997416,568.7324540334022,863.4867409846818,-2.1613340489417574
2073,574,6.994,45.896,-2.8020243118431982,9.116046786760096,565.2004898764927,848.5349322496019,-2.168656154904906
2073,575,6.994,45.965,-2.6434842469728466,9.334024398452495,576.1590056912859,904.7745213870948,-2.136058382258798
2073,577,7.0,45.895,-2.82672584898923,9.086237239116194,562.5780665308034,844.414357556137,-2.1670889782430964
2073,579,7.003,45.96,-2.6920936134848437,9.278717576546118,572.3014128286916,895.9829707732082,-2.1335368833577553
2073,582,7.008,45.954,-2.7273645689169124,9.24046044688548,570.4426352685874,889.3800273368823,-2.1312321849043214
2074,423,6.776,45.799,-1.216690316155976,9.703482154676747,990.811417741602,805.3841867866188,-1.792757271134177
2074,424,6.778,45.809,-1.192328258995401,9.731108067286842,991.8288710385413,813.1445308037216,-1.788210083813032
2074,427,6.783,45.817,-1.1852952776601429,9.738242968475005,990.5896055889542,817.8362045412713,-1.7840215473492838
2074,429,6.784,45.784,-1.2924777818963973,9.614273017735885,982.7247232873118,789.1063288331637,-1.7974033943405183
2074,431,6.785,45.822,-1.1769014061435392,9.747578441452337,990.4807292401036,821.2381242675576,-1.781641814112199
2074,437,6.792,45.817,-1.2180574824464854,9.698757257070032,985.1789512222068,813.8747126309646,-1.7824708725041996
2074,447,6.799,45.819,-1.2373470666256583,9.675242535051485,981.3972371628568,812.4841152877543,-1.7804950851989743
2074,448,6.799,45.827,-1.2682242221127795,9.558426872459844,1019.07820841911,824.1237357577519,-1.618067014414623
2074,449,6.799,45.837,-1.181617890733838,9.740010016719296,985.2707899324112,827.7204488069837,-1.7734496122909897
2074,459,6.811,45.849,-1.189212466173604,9.72988732807287,980.5312134875252,832.3143581238643,-1.7671546056447542
2074,460,6.819,45.856,-1.1977596514590632,9.71930245878566,977.118031564436,834.4275838518646,-1.7635190046868148
2074,462,6.823,45.859,-1.2036644345508156,9.712159880979712,975.2956488928928,835.0386456597646,-1.761933856287949
2074,464,6.831,45.863,-1.2216883067984083,9.69066472612933,971.2178179256338,834.5603651288602,-1.759560696551962
2074,468,6.844,45.863,-1.2706691033444877,9.632612283765138,963.2256935370316,828.3869222585747,-1.7580989939540514
2074,484,6.862,45.976,-1.0083666282696075,9.946714513659876,974.3720177189618,910.3286771543404,-1.7206297711737846
2074,488,6.865,45.868,-1.3352263375365787,9.55626471767166,951.2821851029496,822.3952079253007,-1.7542393758753854
2074,489,6.865,45.99,-0.9798259171918372,9.981543448637566,975.1454284262568,919.8311400318408,-1.7164326255375602
2074,490,6.865,45.99,-0.9798259171918372,9.981543448637566,975.1454284262568,919.8311400318408,-1.7164326255375602
2074,491,6.865,45.99,-0.9798259171918372,9.981543448637566,975.1454284262568,919.8311400318408,-1.7164326255375602
2074,497,6.871,45.984,-1.0897049893184594,9.794299810790257,1004.1747136021056,916.0475225697588,-1.56691192607406
2074,498,6.871,45.984,-1.0897049893184594,9.794299810790257,1004.1747136021056,916.0475225697588,-1.56691192607406
2074,499,6.871,45.984,-1.0897049893184594,9.794299810790257,1004.1747136021056,916.0475225697588,-1.56691192607406
2074,500,6.871,45.992,-1.067037415904382,9.822457612854008,1005.7008935961704,922.4327422449572,-1.5646136201225174
2074,503,6.875,45.88,-1.3384176823970293,9.553150424412278,947.4636711351768,827.1034942145593,-1.7495485106578177
2074,504,6.877,45.985,-1.043662651080412,9.908036055847653,966.4989275511488,909.0860277567344,-1.7181336386119321
2074,506,6.88,45.886,-1.3402628281833069,9.551440138434533,945.5304218168402,829.3914629788709,-1.7473109387914385
2074,509,6.882,45.877,-1.3737198030390805,9.511318037987934,942.524605388991,821.3199279035235,-1.7498654027980787
2074,517,6.888,45.882,-1.382312346833665,9.501615451123705,939.7669373899008,822.3130407669613,-1.7478778976679117
2074,518,6.889,45.892,-1.3576668472988669,9.53156808999575,941.0823919265628,829.6443980698256,-1.744866158778095
2074,524,6.901,45.901,-1.3785245608604662,9.508210800792554,935.2961245131386,830.6293619461447,-1.74153665314347
2074,526,6.906,45.895,-1.41468681009408,9.465062877625677,931.0172132645972,823.4850230302133,-1.7429042996161634
2074,527,6.909,45.897,-1.4206738688532394,9.45832485774252,929.5150076803812,823.5183987768258,-1.742176854651719
2074,530,6.912,45.907,-1.4044314893732524,9.478813767013904,929.5175955279446,829.6680756073811,-1.7393191345323107
2074,531,6.919,45.906,-1.4344229518853835,9.443636675078466,924.9205655448586,825.3395556218688,-1.7392508138901999
2074,534,6.924,45.911,-1.4401098111409598,9.437870479178937,922.6985530469432,826.5785016851291,-1.7377416497121223
2074,535,6.928,45.905,-1.4721439563909455,9.399409329782117,919.0605591142964,820.0010621392051,-1.7390913178360652
2074,537,6.934,45.883,-1.5553298197219028,9.298080447783892,911.204740663658,800.4434933626992,-1.744281858892209
2074,539,6.947,45.933,-1.4707403044285805,9.406903816652482,912.1310645024608,831.0594398683485,-1.731798963799495
2074,541,6.951,45.939,-1.4705390627911972,9.408602441662817,910.6562825187892,833.3649375430921,-1.7304010350512782
2074,542,6.952,45.951,-1.44245395529693,9.4440618299134,912.1601610619706,841.6696031956028,-1.7277265129517314
2074,543,6.955,45.927,-1.5184164807931864,9.35022985834528,905.954985673408,822.4126058257723,-1.7330363883768838
2074,544,6.955,45.946,-1.467807228766893,9.413552144243562,909.3472747689792,836.3693391816395,-1.7288405781035203
2074,547,6.957,45.955,-1.4518799667532605,9.43430268137958,909.662123965417,841.8868835657876,-1.7268952361166015
2074,548,6.96,45.887,-1.6441336735764662,9.19438773452478,895.5916985646548,790.5244750674083,-1.741783581890055
2074,549,6.961,45.912,-1.581792621224784,9.27294488986361,899.4538641162225,808.2987808160858,-1.7362080364075998
2074,553,6.969,45.888,-1.6760173539782373,9.157138977896537,890.0954423469474,786.7703564051415,-1.7410934396156013
2074,557,6.977,45.894,-1.6910977930522937,9.140845995276951,886.1071444422876,787.0975433346216,-1.7394581600705148
2074,564,6.985,45.951,-1.574839497074549,9.29175664146132,890.9572034746616,823.7340056555984,-1.7280764944137064
2074,566,6.986,45.973,-1.5221414472556574,9.35930141833827,894.0857248084334,838.8544729951249,-1.723984209794083
2074,567,6.986,45.973,-1.5221414472556574,9.35930141833827,894.0857248084334,838.8544729951249,-1.723984209794083
2074,569,6.988,45.987,-1.4942763802614296,9.395868343862064,895.1708847120468,847.6785309896532,-1.72151085165087
2074,571,6.99,45.969,-1.5486986188050142,9.327597656329058,890.8126699974198,833.777868925612,-1.724858941878744
2074,572,6.992,45.913,-1.7002424545094177,9.135197285404006,879.9059678628985,793.0092985238697,-1.735241251417102
2074,574,6.994,45.896,-1.751499329571208,9.070567330004836,875.6824918519062,779.950439387432,-1.738397065188001
2074,575,6.994,45.965,-1.5751670887166398,9.29594834386582,887.5430326317495,828.7231016046276,-1.7257095409593188
2074,577,7.0,45.895,-1.777193600602808,9.04018080628646,871.6994112468777,776.2137803995662,-1.7383705569909749
2074,579,7.003,45.96,-1.626105156206204,9.23942115378724,881.9746732767172,820.8907505817884,-1.7237301734691872
2074,582,7.008,45.954,-1.663509740981175,9.200137348896783,879.5541938349509,815.0991571155049,-1.7200804791411588
2075,423,6.776,45.799,-4.722448006506431,9.76706221138359,851.6798003879998,835.2796944979183,-1.8177566953037474
2075,424,6.778,45.809,-4.699675744942419,9.794896103498106,853.7086175874189,842.7007571307223,-1.8119314920524343
2075,427,6.783,45.817,-4.694854892988926,9.802330981504234,853.4234295040009,847.1525635948709,-1.806361398972698
2075,429,6.784,45.784,-4.79890843422078,9.67796391020168,842.5388606898841,819.6209227040125,-1.8231466844555997
2075,431,6.785,45.822,-4.6875306616294345,9.811810835445494,853.8683935882092,850.3839325606235,-1.80324965791699
2075,437,6.792,45.817,-4.730109214658135,9.763197017531176,848.3833958192415,843.3059712213307,-1.8038143531192756
2075,447,6.799,45.819,-4.7515423056536195,9.739983053901138,845.0824741086162,841.9244080731298,-1.800856109240805
2075,448,6.799,45.827,-4.783240235881518,9.623276099519687,878.5629308488137,853.4184122466194,-1.6472818232862245
2075,449,6.799,45.837,-4.697659872928592,9.804995129041831,850.6677762977308,856.4277208988866,-1.7920085975703683
2075,459,6.811,45.849,-4.709792786677742,9.795513977302988,847.5926186870764,860.646865696163,-1.783219661081129
2075,460,6.819,45.856,-4.721257229608826,9.785346666288085,845.2031652751532,862.5391025758965,-1.7780319022317348
2075,462,6.823,45.859,-4.728568120733924,9.778406813825184,843.8467807617905,863.0586947529932,-1.7757207988847084
2075,464,6.831,45.863,-4.7491986893982325,9.757290130067007,840.5100864529185,862.4850195213636,-1.7720835646311142
2075,468,6.844,45.863,-4.801754844458902,9.69976052736273,833.0962427238385,856.4529752369725,-1.7691601999761533
2075,484,6.862,45.976,-4.555706241041098,10.016297906101968,856.601743770277,932.1445713767126,-1.721002373895053
2075,488,6.865,45.868,-4.872587195953279,9.624333636213931,822.6002603934678,850.4393717795427,-1.762472963124113
2075,489,6.865,45.99,-4.529375506794812,10.051468909542,859.0085663078062,940.7162493496556,-1.7156367586826442
2075,490,6.865,45.99,-4.529375506794812,10.051468909542,859.0085663078062,940.7162493496556,-1.7156367586826442
2075,491,6.865,45.99,-4.529375506794812,10.051468909542,859.0085663078062,940.7162493496556,-1.7156367586826442
2075,497,6.871,45.984,-4.640275717284445,9.864393196319703,883.5755962762528,937.5193156596488,-1.5738530759445966
2075,498,6.871,45.984,-4.640275717284445,9.864393196319703,883.5755962762528,937.5193156596488,-1.5738530759445966
2075,499,6.871,45.984,-4.640275717284445,9.864393196319703,883.5755962762528,937.5193156596488,-1.5738530759445966
2075,500,6.871,45.992,-4.618405449142762,9.892673923618274,885.9972032976831,943.3441840617415,-1.5710223051161454
2075,503,6.875,45.88,-4.879720781433404,9.62180833402932,820.4282816632344,854.6616041532036,-1.7555889829591198
2075,504,6.877,45.985,-4.595953381890904,9.978404185112534,850.3630516788169,930.4510996090024,-1.7162906908204225
2075,506,6.88,45.886,-4.883533380425105,9.620394764999087,819.3240297103554,856.6960297420491,-1.7522684569325222
2075,509,6.882,45.877,-4.916645601522599,9.580213502370336,815.5231257507788,849.0904899609912,-1.7553692426821437
2075,517,6.888,45.882,-4.927379740573464,9.570833225704682,813.5438752200082,849.8908311413843,-1.7522649292927104
2075,518,6.889,45.892,-4.90399779183176,9.600984651340152,815.8987327838245,856.7245272663026,-1.7482942472915393
2075,524,6.901,45.901,-4.929027623977429,9.578263527933354,811.586428522162,857.3435643373048,-1.7428574729240374
2075,526,6.906,45.895,-4.965967847059136,9.535224009370562,806.9512450306282,850.5561153045907,-1.7441412090570427
2075,527,6.909,45.897,-4.972972306626433,9.528641621463793,805.7946123453968,850.5099418272913,-1.7429062496476373
2075,530,6.912,45.907,-4.958530779721287,9.549417479940043,806.9438189894593,856.1527442890065,-1.7389026856723402
2075,531,6.919,45.906,-4.99033717826341,9.514512968804876,802.5905935360141,851.9340302068653,-1.7381104087534407
2075,534,6.924,45.911,-4.997877933314094,9.509036540874526,801.11756406593,852.9409145982808,-1.7356355020394032
2075,535,6.928,45.905,-5.030420321762704,9.470640368942952,797.0777613441055,846.7179884063243,-1.7369945982303199
2075,537,6.934,45.883,-5.113109966578921,9.369186763393984,787.3454628566415,828.336603024291,-1.7432882642570906
2075,539,6.947,45.933,-5.036913540596332,9.479401464917991,793.9258877473977,856.3495669040535,-1.7254093827278225
2075,541,6.951,45.939,-5.038379421565653,9.481371916170117,793.2645145146191,858.3304216736773,-1.7231283404435422
2075,542,6.952,45.951,-5.01172259816397,9.51708177779482,796.0473806837972,865.917803047215,-1.719523123815988
2075,543,6.955,45.927,-5.086189676877162,9.422958442378404,787.5497758521062,848.1033799553461,-1.7261551922417302
2075,544,6.955,45.946,-5.037408994887226,9.48661206871516,792.8737393015657,860.9433469024351,-1.7206272723012326
2075,547,6.957,45.955,-5.022890455592434,9.507604535005497,794.2140406719261,865.9231858480684,-1.7178544301067298
2075,548,6.96,45.887,-5.209427496948914,9.266622813797111,773.4664643249345,818.3869685922833,-1.7374256361278118
2075,549,6.961,45.912,-5.149760395645719,9.34566045655864,779.8528319664667,834.8635710959421,-1.7297475627750751
2075,553,6.969,45.888,-5.243873294592161,9.229759138994602,768.5426055739354,814.6349439023709,-1.7355982147060798
2075,557,6.977,45.894,-5.26171786991911,9.213900732215766,765.5680604122086,814.7027597743482,-1.732536272109919
2075,564,6.985,45.951,-5.153065724780276,9.366175475209465,776.5457013861491,848.1948063179392,-1.7160647644123064
2075,566,6.986,45.973,-5.1027286200446715,9.434163133269164,781.9859604094163,861.9379852990726,-1.710482975787123
2075,567,6.986,45.973,-5.1027286200446715,9.434163133269164,781.9859604094163,861.9379852990726,-1.710482975787123
2075,569,6.988,45.987,-5.07673318709917,9.471071474602038,784.6294932018208,869.8492047002006,-1.7069736785927776
2075,571,6.99,45.969,-5.129988716111791,9.402557893819996,778.5086907080956,857.1432363572991,-1.711135726735213
2075,572,6.992,45.913,-5.276768924216688,9.20921546827863,762.0465426185167,819.6929368756868,-1.7250813416699737
2075,574,6.994,45.896,-5.326962705230249,9.1443555910983,756.2565003162354,807.5388618610256,-1.7293122306784154
2075,575,6.994,45.965,-5.157161414400562,9.371006314082116,775.0377956701216,852.3662473869558,-1.7117671397029852
2075,577,7.0,45.895,-5.354204667124311,9.114196715418938,752.5037011707651,803.8806925701589,-1.7286550367776727
2075,579,7.003,45.96,-5.210065901931226,9.314770629692497,769.2945145055347,844.9160403825688,-1.7092940696853502
2075,582,7.008,45.954,-5.248261376911051,9.275587405106076,766.2956463942046,839.554572665272,-1.7058399221779414
2076,423,6.776,45.799,-0.920330027336922,9.45029424335472,1036.558550957359,930.9904132069004,-1.3083126404655523
2076,424,6.778,45.809,-0.8982054928499421,9.476766568172923,1038.4596249123474,941.613024027071,-1.2947583197139412
2076,427,6.783,45.817,-0.8925990432373174,9.483688902649412,1037.6428616166963,948.2161639922635,-1.2851739339738302
2076,429,6.784,45.784,-0.9915592426882852,9.36503041399763,1026.2383554642568,909.2614979302272,-1.332110214984791
2076,431,6.785,45.822,-0.8852200604040723,9.492666204097194,1037.89394156024,952.9532975273028,-1.2787890007850335
2076,437,6.792,45.817,-0.9243938819153668,9.446066783467256,1031.4757113322898,943.1884388107866,-1.2885607726212607
2076,447,6.799,45.819,-0.9434249222789876,9.423698706167098,1027.31975083128,941.5931314321224,-1.2883910107003247
2076,448,6.799,45.827,-0.9762774859517992,9.305671779978104,1067.5532616822925,956.5165860042088,-1.1126003027400846
2076,449,6.799,45.837,-0.8921404148049472,9.485740844740818,1033.0931216508436,962.4991296226171,-1.2629827762385308
2076,459,6.811,45.849,-0.9014344544109544,9.47636978090466,1028.6190034577985,969.4524621811328,-1.251050615859778
2076,460,6.819,45.856,-0.9108772321567944,9.466467929546472,1025.279294977896,972.8174404314692,-1.2447014888887313
2076,462,6.823,45.859,-0.9171083932613388,9.45974910613112,1023.4413380601284,973.8921814820558,-1.242282510093151
2076,464,6.831,45.863,-0.9352917147664552,9.439406020348247,1019.121905312874,973.691988701054,-1.2403254101589356
